WARNING - utils.py - 2023-11-10 21:21:54,594 - No checkpoint found at ./exp/13M/workdir/checkpoints-meta/checkpoint.pth. Returned the same state as input
INFO - xla_bridge.py - 2023-11-10 21:21:54,610 - Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: Interpreter CUDA
INFO - xla_bridge.py - 2023-11-10 21:21:54,611 - Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
INFO - dataset_info.py - 2023-11-10 21:21:54,629 - Load dataset info from /home/mmorafah@AD.UCSD.EDU/tensorflow_datasets/cifar10/3.0.2
WARNING - options.py - 2023-11-10 21:21:54,636 - options.experimental_threading is deprecated. Use options.threading instead.
WARNING - options.py - 2023-11-10 21:21:54,636 - options.experimental_threading is deprecated. Use options.threading instead.
INFO - dataset_builder.py - 2023-11-10 21:21:54,636 - Reusing dataset cifar10 (/home/mmorafah@AD.UCSD.EDU/tensorflow_datasets/cifar10/3.0.2)
INFO - run_lib.py - 2023-11-10 21:29:38,086 - step: 2200, training_loss: 1.48071e+02
INFO - run_lib.py - 2023-11-10 21:29:49,014 - step: 2250, training_loss: 1.22882e+02
INFO - run_lib.py - 2023-11-10 21:29:58,615 - step: 2300, training_loss: 1.55316e+02
INFO - run_lib.py - 2023-11-10 21:30:08,427 - step: 2350, training_loss: 1.39643e+02
INFO - run_lib.py - 2023-11-10 21:30:18,727 - step: 2400, training_loss: 1.44756e+02
INFO - run_lib.py - 2023-11-10 21:30:28,503 - step: 2450, training_loss: 1.62216e+02
INFO - run_lib.py - 2023-11-10 21:30:38,836 - step: 2500, training_loss: 1.35466e+02
INFO - run_lib.py - 2023-11-10 21:30:49,042 - step: 2550, training_loss: 1.44113e+02
INFO - run_lib.py - 2023-11-10 21:30:58,839 - step: 2600, training_loss: 1.37816e+02
INFO - run_lib.py - 2023-11-10 21:31:09,378 - step: 2650, training_loss: 1.49465e+02
INFO - run_lib.py - 2023-11-10 21:31:19,118 - step: 2700, training_loss: 1.35027e+02
INFO - run_lib.py - 2023-11-10 21:31:29,703 - step: 2750, training_loss: 1.31729e+02
INFO - run_lib.py - 2023-11-10 21:31:40,558 - step: 2800, training_loss: 1.75835e+02
INFO - run_lib.py - 2023-11-10 21:31:51,238 - step: 2850, training_loss: 1.27595e+02
INFO - run_lib.py - 2023-11-10 21:32:01,203 - step: 2900, training_loss: 1.40642e+02
INFO - run_lib.py - 2023-11-10 21:32:11,841 - step: 2950, training_loss: 1.59097e+02
INFO - run_lib.py - 2023-11-10 21:32:21,033 - step: 3000, training_loss: 1.63343e+02
INFO - run_lib.py - 2023-11-10 21:32:31,653 - step: 3050, training_loss: 1.52083e+02
INFO - run_lib.py - 2023-11-10 21:32:41,985 - step: 3100, training_loss: 1.53764e+02
INFO - run_lib.py - 2023-11-10 21:32:52,098 - step: 3150, training_loss: 1.41228e+02
INFO - run_lib.py - 2023-11-10 21:33:01,969 - step: 3200, training_loss: 1.40919e+02
INFO - run_lib.py - 2023-11-10 21:33:12,389 - step: 3250, training_loss: 1.40917e+02
INFO - run_lib.py - 2023-11-10 21:33:22,416 - step: 3300, training_loss: 1.38148e+02
INFO - run_lib.py - 2023-11-10 21:33:31,859 - step: 3350, training_loss: 1.40201e+02
INFO - run_lib.py - 2023-11-10 21:33:41,921 - step: 3400, training_loss: 1.85930e+02
INFO - run_lib.py - 2023-11-10 21:33:52,756 - step: 3450, training_loss: 1.44106e+02
INFO - run_lib.py - 2023-11-10 21:34:02,324 - step: 3500, training_loss: 1.49224e+02
INFO - run_lib.py - 2023-11-10 21:34:12,469 - step: 3550, training_loss: 1.34799e+02
INFO - run_lib.py - 2023-11-10 21:34:22,585 - step: 3600, training_loss: 1.53101e+02
INFO - run_lib.py - 2023-11-10 21:34:32,912 - step: 3650, training_loss: 1.59937e+02
INFO - run_lib.py - 2023-11-10 21:34:43,439 - step: 3700, training_loss: 1.41902e+02
INFO - run_lib.py - 2023-11-10 21:34:53,961 - step: 3750, training_loss: 1.32492e+02
INFO - run_lib.py - 2023-11-10 21:35:04,128 - step: 3800, training_loss: 1.32151e+02
INFO - run_lib.py - 2023-11-10 21:35:14,685 - step: 3850, training_loss: 1.26278e+02
INFO - run_lib.py - 2023-11-10 21:35:24,737 - step: 3900, training_loss: 1.38082e+02
INFO - run_lib.py - 2023-11-10 21:35:35,152 - step: 3950, training_loss: 1.46996e+02
INFO - run_lib.py - 2023-11-10 21:35:45,248 - step: 4000, training_loss: 1.39886e+02
INFO - run_lib.py - 2023-11-10 21:35:55,071 - step: 4050, training_loss: 1.30519e+02
INFO - run_lib.py - 2023-11-10 21:36:04,686 - step: 4100, training_loss: 1.75229e+02
INFO - run_lib.py - 2023-11-10 21:36:14,695 - step: 4150, training_loss: 9.11338e+01
INFO - run_lib.py - 2023-11-10 21:36:25,227 - step: 4200, training_loss: 1.46505e+02
INFO - run_lib.py - 2023-11-10 21:36:35,424 - step: 4250, training_loss: 1.12544e+02
INFO - run_lib.py - 2023-11-10 21:36:45,968 - step: 4300, training_loss: 1.69726e+02
INFO - run_lib.py - 2023-11-10 21:36:56,424 - step: 4350, training_loss: 1.40837e+02
INFO - run_lib.py - 2023-11-10 21:37:05,736 - step: 4400, training_loss: 1.38273e+02
INFO - run_lib.py - 2023-11-10 21:37:16,167 - step: 4450, training_loss: 1.22104e+02
INFO - run_lib.py - 2023-11-10 21:37:26,490 - step: 4500, training_loss: 1.36757e+02
INFO - run_lib.py - 2023-11-10 21:37:36,729 - step: 4550, training_loss: 1.35795e+02
INFO - run_lib.py - 2023-11-10 21:37:47,456 - step: 4600, training_loss: 1.37757e+02
INFO - run_lib.py - 2023-11-10 21:37:57,121 - step: 4650, training_loss: 1.40454e+02
INFO - run_lib.py - 2023-11-10 21:38:07,302 - step: 4700, training_loss: 1.59581e+02
INFO - run_lib.py - 2023-11-10 21:38:17,997 - step: 4750, training_loss: 1.21391e+02
INFO - run_lib.py - 2023-11-10 21:38:28,299 - step: 4800, training_loss: 1.78111e+02
INFO - run_lib.py - 2023-11-10 21:38:38,995 - step: 4850, training_loss: 1.32293e+02
INFO - run_lib.py - 2023-11-10 21:38:48,627 - step: 4900, training_loss: 1.37806e+02
INFO - run_lib.py - 2023-11-10 21:38:58,124 - step: 4950, training_loss: 1.23759e+02
INFO - run_lib.py - 2023-11-10 21:39:07,879 - step: 5000, training_loss: 1.21042e+02
INFO - run_lib.py - 2023-11-10 21:39:07,982 - step: 5000, eval_loss: 1.75821e+02
INFO - run_lib.py - 2023-11-10 21:39:17,562 - step: 5050, training_loss: 1.67554e+02
INFO - run_lib.py - 2023-11-10 21:39:28,011 - step: 5100, training_loss: 1.23180e+02
INFO - run_lib.py - 2023-11-10 21:39:38,491 - step: 5150, training_loss: 1.42365e+02
INFO - run_lib.py - 2023-11-10 21:39:48,868 - step: 5200, training_loss: 1.53027e+02
INFO - run_lib.py - 2023-11-10 21:39:58,372 - step: 5250, training_loss: 1.33269e+02
INFO - run_lib.py - 2023-11-10 21:40:08,288 - step: 5300, training_loss: 1.45540e+02
INFO - run_lib.py - 2023-11-10 21:40:17,936 - step: 5350, training_loss: 1.24108e+02
INFO - run_lib.py - 2023-11-10 21:40:27,629 - step: 5400, training_loss: 1.70476e+02
INFO - run_lib.py - 2023-11-10 21:40:37,795 - step: 5450, training_loss: 1.31404e+02
INFO - run_lib.py - 2023-11-10 21:40:47,583 - step: 5500, training_loss: 1.25859e+02
INFO - run_lib.py - 2023-11-10 21:40:57,476 - step: 5550, training_loss: 1.48617e+02
INFO - run_lib.py - 2023-11-10 21:41:07,751 - step: 5600, training_loss: 8.16810e+01
INFO - run_lib.py - 2023-11-10 21:41:17,343 - step: 5650, training_loss: 1.34090e+02
INFO - run_lib.py - 2023-11-10 21:41:27,947 - step: 5700, training_loss: 1.32582e+02
INFO - run_lib.py - 2023-11-10 21:41:38,104 - step: 5750, training_loss: 1.23974e+02
INFO - run_lib.py - 2023-11-10 21:41:48,157 - step: 5800, training_loss: 1.36237e+02
INFO - run_lib.py - 2023-11-10 21:41:58,667 - step: 5850, training_loss: 1.21095e+02
INFO - run_lib.py - 2023-11-10 21:42:08,812 - step: 5900, training_loss: 1.35381e+02
INFO - run_lib.py - 2023-11-10 21:42:19,012 - step: 5950, training_loss: 1.36273e+02
INFO - run_lib.py - 2023-11-10 21:42:29,245 - step: 6000, training_loss: 1.42900e+02
INFO - run_lib.py - 2023-11-10 21:42:39,911 - step: 6050, training_loss: 1.70053e+02
INFO - run_lib.py - 2023-11-10 21:42:49,847 - step: 6100, training_loss: 1.48051e+02
INFO - run_lib.py - 2023-11-10 21:42:59,634 - step: 6150, training_loss: 1.27555e+02
INFO - run_lib.py - 2023-11-10 21:43:09,353 - step: 6200, training_loss: 1.41290e+02
INFO - run_lib.py - 2023-11-10 21:43:19,408 - step: 6250, training_loss: 1.27346e+02
INFO - run_lib.py - 2023-11-10 21:43:29,364 - step: 6300, training_loss: 1.34693e+02
INFO - run_lib.py - 2023-11-10 21:43:39,565 - step: 6350, training_loss: 1.78312e+02
INFO - run_lib.py - 2023-11-10 21:43:50,213 - step: 6400, training_loss: 1.53004e+02
INFO - run_lib.py - 2023-11-10 21:44:00,566 - step: 6450, training_loss: 1.12999e+02
INFO - run_lib.py - 2023-11-10 21:44:10,389 - step: 6500, training_loss: 1.45231e+02
INFO - run_lib.py - 2023-11-10 21:44:20,651 - step: 6550, training_loss: 1.18241e+02
INFO - run_lib.py - 2023-11-10 21:44:31,022 - step: 6600, training_loss: 1.34341e+02
INFO - run_lib.py - 2023-11-10 21:44:41,158 - step: 6650, training_loss: 1.25676e+02
INFO - run_lib.py - 2023-11-10 21:44:50,822 - step: 6700, training_loss: 1.49017e+02
INFO - run_lib.py - 2023-11-10 21:45:00,896 - step: 6750, training_loss: 1.41446e+02
INFO - run_lib.py - 2023-11-10 21:45:11,032 - step: 6800, training_loss: 1.66961e+02
INFO - run_lib.py - 2023-11-10 21:45:20,666 - step: 6850, training_loss: 1.29714e+02
INFO - run_lib.py - 2023-11-10 21:45:31,430 - step: 6900, training_loss: 1.41777e+02
INFO - run_lib.py - 2023-11-10 21:45:41,833 - step: 6950, training_loss: 1.40550e+02
INFO - run_lib.py - 2023-11-10 21:45:52,066 - step: 7000, training_loss: 1.39121e+02
INFO - run_lib.py - 2023-11-10 21:46:01,841 - step: 7050, training_loss: 1.47613e+02
INFO - run_lib.py - 2023-11-10 21:46:12,313 - step: 7100, training_loss: 1.31686e+02
INFO - run_lib.py - 2023-11-10 21:46:22,120 - step: 7150, training_loss: 1.72274e+02
INFO - run_lib.py - 2023-11-10 21:46:31,744 - step: 7200, training_loss: 1.48947e+02
INFO - run_lib.py - 2023-11-10 21:46:41,909 - step: 7250, training_loss: 1.30087e+02
INFO - run_lib.py - 2023-11-10 21:46:52,264 - step: 7300, training_loss: 1.55824e+02
INFO - run_lib.py - 2023-11-10 21:47:02,518 - step: 7350, training_loss: 1.31506e+02
INFO - run_lib.py - 2023-11-10 21:47:11,931 - step: 7400, training_loss: 1.19334e+02
INFO - run_lib.py - 2023-11-10 21:47:21,830 - step: 7450, training_loss: 1.61769e+02
INFO - run_lib.py - 2023-11-10 21:47:32,135 - step: 7500, training_loss: 1.66538e+02
INFO - run_lib.py - 2023-11-10 21:47:42,105 - step: 7550, training_loss: 1.55202e+02
INFO - run_lib.py - 2023-11-10 21:47:51,960 - step: 7600, training_loss: 1.31521e+02
INFO - run_lib.py - 2023-11-10 21:48:01,448 - step: 7650, training_loss: 1.53511e+02
INFO - run_lib.py - 2023-11-10 21:48:11,616 - step: 7700, training_loss: 1.69718e+02
INFO - run_lib.py - 2023-11-10 21:48:22,566 - step: 7750, training_loss: 1.20732e+02
INFO - run_lib.py - 2023-11-10 21:48:32,876 - step: 7800, training_loss: 1.13695e+02
INFO - run_lib.py - 2023-11-10 21:48:42,904 - step: 7850, training_loss: 1.38462e+02
INFO - run_lib.py - 2023-11-10 21:48:53,035 - step: 7900, training_loss: 1.31570e+02
INFO - run_lib.py - 2023-11-10 21:49:02,846 - step: 7950, training_loss: 1.48897e+02
INFO - run_lib.py - 2023-11-10 21:49:12,620 - step: 8000, training_loss: 1.23659e+02
INFO - run_lib.py - 2023-11-10 21:49:23,669 - step: 8050, training_loss: 1.31103e+02
INFO - run_lib.py - 2023-11-10 21:49:33,749 - step: 8100, training_loss: 1.49327e+02
INFO - run_lib.py - 2023-11-10 21:49:44,091 - step: 8150, training_loss: 1.29280e+02
INFO - run_lib.py - 2023-11-10 21:49:54,268 - step: 8200, training_loss: 1.30759e+02
INFO - run_lib.py - 2023-11-10 21:50:04,294 - step: 8250, training_loss: 1.22290e+02
INFO - run_lib.py - 2023-11-10 21:50:14,536 - step: 8300, training_loss: 1.63128e+02
INFO - run_lib.py - 2023-11-10 21:50:24,720 - step: 8350, training_loss: 1.08283e+02
INFO - run_lib.py - 2023-11-10 21:50:34,769 - step: 8400, training_loss: 1.35289e+02
INFO - run_lib.py - 2023-11-10 21:50:44,936 - step: 8450, training_loss: 1.05379e+02
INFO - run_lib.py - 2023-11-10 21:50:55,257 - step: 8500, training_loss: 1.29698e+02
INFO - run_lib.py - 2023-11-10 21:51:05,394 - step: 8550, training_loss: 1.39667e+02
INFO - run_lib.py - 2023-11-10 21:51:15,105 - step: 8600, training_loss: 1.81422e+02
INFO - run_lib.py - 2023-11-10 21:51:25,375 - step: 8650, training_loss: 1.28315e+02
INFO - run_lib.py - 2023-11-10 21:51:35,306 - step: 8700, training_loss: 1.15759e+02
INFO - run_lib.py - 2023-11-10 21:51:45,229 - step: 8750, training_loss: 1.43178e+02
INFO - run_lib.py - 2023-11-10 21:51:55,468 - step: 8800, training_loss: 1.16986e+02
INFO - run_lib.py - 2023-11-10 21:52:05,200 - step: 8850, training_loss: 1.48711e+02
INFO - run_lib.py - 2023-11-10 21:52:15,051 - step: 8900, training_loss: 1.70093e+02
INFO - run_lib.py - 2023-11-10 21:52:24,656 - step: 8950, training_loss: 1.18338e+02
INFO - run_lib.py - 2023-11-10 21:52:34,439 - step: 9000, training_loss: 1.10762e+02
INFO - run_lib.py - 2023-11-10 21:52:44,546 - step: 9050, training_loss: 1.64200e+02
INFO - run_lib.py - 2023-11-10 21:52:54,062 - step: 9100, training_loss: 1.62713e+02
INFO - run_lib.py - 2023-11-10 21:53:03,640 - step: 9150, training_loss: 1.50196e+02
INFO - run_lib.py - 2023-11-10 21:53:13,874 - step: 9200, training_loss: 1.06398e+02
INFO - run_lib.py - 2023-11-10 21:53:24,114 - step: 9250, training_loss: 1.43638e+02
INFO - run_lib.py - 2023-11-10 21:53:33,837 - step: 9300, training_loss: 1.13060e+02
INFO - run_lib.py - 2023-11-10 21:53:44,201 - step: 9350, training_loss: 1.16994e+02
INFO - run_lib.py - 2023-11-10 21:53:53,806 - step: 9400, training_loss: 1.25621e+02
INFO - run_lib.py - 2023-11-10 21:54:04,807 - step: 9450, training_loss: 1.74002e+02
INFO - run_lib.py - 2023-11-10 21:54:14,997 - step: 9500, training_loss: 1.28789e+02
INFO - run_lib.py - 2023-11-10 21:54:24,774 - step: 9550, training_loss: 1.09669e+02
INFO - run_lib.py - 2023-11-10 21:54:34,853 - step: 9600, training_loss: 1.11631e+02
INFO - run_lib.py - 2023-11-10 21:54:44,986 - step: 9650, training_loss: 1.74873e+02
INFO - run_lib.py - 2023-11-10 21:54:55,091 - step: 9700, training_loss: 9.74894e+01
INFO - run_lib.py - 2023-11-10 21:55:05,926 - step: 9750, training_loss: 1.66723e+02
INFO - run_lib.py - 2023-11-10 21:55:15,983 - step: 9800, training_loss: 1.24947e+02
INFO - run_lib.py - 2023-11-10 21:55:25,946 - step: 9850, training_loss: 1.17238e+02
INFO - run_lib.py - 2023-11-10 21:55:35,843 - step: 9900, training_loss: 1.21280e+02
INFO - run_lib.py - 2023-11-10 21:55:45,925 - step: 9950, training_loss: 1.33660e+02
INFO - run_lib.py - 2023-11-10 21:55:56,743 - step: 10000, training_loss: 1.06972e+02
INFO - run_lib.py - 2023-11-10 21:55:57,126 - step: 10000, eval_loss: 1.30254e+02
INFO - run_lib.py - 2023-11-10 21:56:06,715 - step: 10050, training_loss: 1.32287e+02
INFO - run_lib.py - 2023-11-10 21:56:16,750 - step: 10100, training_loss: 1.41186e+02
INFO - run_lib.py - 2023-11-10 21:56:26,089 - step: 10150, training_loss: 1.37624e+02
INFO - run_lib.py - 2023-11-10 21:56:36,101 - step: 10200, training_loss: 1.39749e+02
INFO - run_lib.py - 2023-11-10 21:56:45,843 - step: 10250, training_loss: 1.30813e+02
INFO - run_lib.py - 2023-11-10 21:56:55,823 - step: 10300, training_loss: 1.03752e+02
INFO - run_lib.py - 2023-11-10 21:57:05,555 - step: 10350, training_loss: 1.45464e+02
INFO - run_lib.py - 2023-11-10 21:57:15,888 - step: 10400, training_loss: 1.49665e+02
INFO - run_lib.py - 2023-11-10 21:57:25,826 - step: 10450, training_loss: 1.37259e+02
INFO - run_lib.py - 2023-11-10 21:57:35,654 - step: 10500, training_loss: 1.62911e+02
INFO - run_lib.py - 2023-11-10 21:57:45,299 - step: 10550, training_loss: 1.60382e+02
INFO - run_lib.py - 2023-11-10 21:57:55,468 - step: 10600, training_loss: 1.15886e+02
INFO - run_lib.py - 2023-11-10 21:58:06,054 - step: 10650, training_loss: 1.06076e+02
INFO - run_lib.py - 2023-11-10 21:58:16,545 - step: 10700, training_loss: 8.89416e+01
INFO - run_lib.py - 2023-11-10 21:58:26,496 - step: 10750, training_loss: 1.36526e+02
INFO - run_lib.py - 2023-11-10 21:58:36,911 - step: 10800, training_loss: 1.41660e+02
INFO - run_lib.py - 2023-11-10 21:58:46,761 - step: 10850, training_loss: 1.34892e+02
INFO - run_lib.py - 2023-11-10 21:58:57,094 - step: 10900, training_loss: 1.45450e+02
INFO - run_lib.py - 2023-11-10 21:59:07,115 - step: 10950, training_loss: 1.68807e+02
INFO - run_lib.py - 2023-11-10 21:59:17,315 - step: 11000, training_loss: 9.97463e+01
INFO - run_lib.py - 2023-11-10 21:59:27,528 - step: 11050, training_loss: 1.25787e+02
INFO - run_lib.py - 2023-11-10 21:59:37,863 - step: 11100, training_loss: 1.23255e+02
INFO - run_lib.py - 2023-11-10 21:59:47,996 - step: 11150, training_loss: 1.68646e+02
INFO - run_lib.py - 2023-11-10 21:59:58,604 - step: 11200, training_loss: 1.25388e+02
INFO - run_lib.py - 2023-11-10 22:00:08,914 - step: 11250, training_loss: 1.12672e+02
INFO - run_lib.py - 2023-11-10 22:00:19,304 - step: 11300, training_loss: 1.33118e+02
INFO - run_lib.py - 2023-11-10 22:00:29,214 - step: 11350, training_loss: 1.24547e+02
INFO - run_lib.py - 2023-11-10 22:00:39,137 - step: 11400, training_loss: 1.12323e+02
INFO - run_lib.py - 2023-11-10 22:00:49,288 - step: 11450, training_loss: 1.49316e+02
INFO - run_lib.py - 2023-11-10 22:00:59,516 - step: 11500, training_loss: 1.41320e+02
INFO - run_lib.py - 2023-11-10 22:01:09,063 - step: 11550, training_loss: 1.07412e+02
INFO - run_lib.py - 2023-11-10 22:01:19,222 - step: 11600, training_loss: 1.24057e+02
INFO - run_lib.py - 2023-11-10 22:01:29,383 - step: 11650, training_loss: 1.34039e+02
INFO - run_lib.py - 2023-11-10 22:01:39,123 - step: 11700, training_loss: 1.53178e+02
INFO - run_lib.py - 2023-11-10 22:01:48,450 - step: 11750, training_loss: 1.41818e+02
INFO - run_lib.py - 2023-11-10 22:01:58,873 - step: 11800, training_loss: 1.41150e+02
INFO - run_lib.py - 2023-11-10 22:02:08,921 - step: 11850, training_loss: 1.45304e+02
INFO - run_lib.py - 2023-11-10 22:02:18,683 - step: 11900, training_loss: 1.26714e+02
INFO - run_lib.py - 2023-11-10 22:02:28,891 - step: 11950, training_loss: 1.19897e+02
INFO - run_lib.py - 2023-11-10 22:02:39,274 - step: 12000, training_loss: 1.57532e+02
INFO - run_lib.py - 2023-11-10 22:02:49,986 - step: 12050, training_loss: 1.43115e+02
INFO - run_lib.py - 2023-11-10 22:03:00,083 - step: 12100, training_loss: 1.53602e+02
INFO - run_lib.py - 2023-11-10 22:03:10,682 - step: 12150, training_loss: 1.35746e+02
INFO - run_lib.py - 2023-11-10 22:03:20,040 - step: 12200, training_loss: 1.28281e+02
INFO - run_lib.py - 2023-11-10 22:03:29,389 - step: 12250, training_loss: 1.37679e+02
INFO - run_lib.py - 2023-11-10 22:03:38,902 - step: 12300, training_loss: 1.59797e+02
INFO - run_lib.py - 2023-11-10 22:03:49,549 - step: 12350, training_loss: 1.14188e+02
INFO - run_lib.py - 2023-11-10 22:03:59,716 - step: 12400, training_loss: 1.35319e+02
INFO - run_lib.py - 2023-11-10 22:04:09,708 - step: 12450, training_loss: 1.14855e+02
INFO - run_lib.py - 2023-11-10 22:04:19,910 - step: 12500, training_loss: 1.38081e+02
INFO - run_lib.py - 2023-11-10 22:04:30,383 - step: 12550, training_loss: 1.36109e+02
INFO - run_lib.py - 2023-11-10 22:04:40,483 - step: 12600, training_loss: 1.31366e+02
INFO - run_lib.py - 2023-11-10 22:04:50,342 - step: 12650, training_loss: 1.21472e+02
INFO - run_lib.py - 2023-11-10 22:05:00,410 - step: 12700, training_loss: 1.41206e+02
INFO - run_lib.py - 2023-11-10 22:05:10,244 - step: 12750, training_loss: 1.47623e+02
INFO - run_lib.py - 2023-11-10 22:05:19,823 - step: 12800, training_loss: 1.14828e+02
INFO - run_lib.py - 2023-11-10 22:05:29,632 - step: 12850, training_loss: 1.57558e+02
INFO - run_lib.py - 2023-11-10 22:05:39,874 - step: 12900, training_loss: 1.64667e+02
